query,label
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Queso+Manchego&precio=39%2F&cantidad=46&B1=A%F1adir+al+carrito HTTP/1.1,1
http://localhost:8080/asf-logo-wide HTTP/1.1,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=delli&password=tax%E1cea&nombre=Ingrid&apellidos=Solares&email=solonitsin3%40neotelecom.fi&dni=63462420S&direccion=Marino+Luis+Carrillo+50+7%3FD&ciudad=Quintana+Redonda&cp=16851&provincia=Cuenca&ntc=8400067402160298&B1=Registrar HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/logo.gif.OLD HTTP/1.1,1
http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,0
http://localhost:8080/_cti_pvt/dectodep.btr HTTP/1.1,1
modo=entrar&login=anabal&pwdA=somn%E1mbula&remember=on&B1=Entrar,1
modo=registro&login=hungkai&password=0n3r3OSCUrA&nombre=Alegr%EDa&apellidos=Emparan+Carpio&email=levert_lightfoot%40laschinas.tm&dni=24299684T&direccion=Passatge+Badal%2C+31%2C+&ciudad=Bri%F1as&cp=44194&provincia=Alicante&ntc=7328487028477880&B1=Registrar,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B-- HTTP/1.1,1
B2=Vaciar+carrito,0
http://localhost:8080/_vti_pvt/ HTTP/1.1,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=7095any%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235&B1=Confirmar HTTP/1.1,1
modo=registro&login=jocelyn&passwordA=v821ri8&nombre=Raven&apellidos=Rambla+Jalencas&email=bourdette%40sexl.ro&dni=66518253E&direccion=C%2F+Fuerte+Isabel+Ii%2C+78+3%3FC&ciudad=Sando&cp=50088&provincia=Girona&ntc=0028019013829640&B1=Registrar,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Queso+Manchego&precio=100&cantidad=14&B1A=A%F1adir+al+carrito HTTP/1.1,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,0
http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=ming-yua&password=revacunaci%F3n&nombre=Savino&apellidos=Pesado+Stahler&email=varley%40tecnoindomo.ki&dni=59137612N&direccion=C%2F+Galicia+50+5E&ciudad=San+Juan+del+Monte&cp=24175&provincia=Zaragoza&ntc=9568195762432395&B1=Registrar HTTP/1.1,0
modo=registro&login=janeva&password=dEsCONSolaR&nombre=L%E1zaro&apellidos=Guillem+Paip%F3&email=hinwood-laretei%40addl.es&dni=54180440F&direccion=Infante+Juan+Manuel+S%2FN+5%3FA&ciudad=Canfranc&cp=26323&provincia=Baleares+%28Illes%29&ntc=9738066615220073&B1=Registrar,0
modo=insertar&precio=9671&B1A=Pasar+por+caja,1
http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,0
modo=entrar&login=kolahi45&pwd=69%27c48Ng%2C7%2C7A&remember=on&B1=Entrar,1
modo=registro&login=yen%2Bilmez&password=o73-r1111&nombre=Helidora&apellidos=Estrems&email=cederlund-sol%40aulahost.qa&dni=90572791X&direccion=Calle+Urquizu+190+11%3FF&ciudad=Santa+Magdalena+de+Pulpis&cp=05697&provincia=Zaragoza&ntc=3975543619812448&B1=Registrar,1
http://localhost:8080.Inc HTTP/1.1,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=6534&B1=Confirmar HTTP/1.1,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8409&B1=Pasar+por+cajaany%250ASet-cookie%253A%2BTamper%253D1041264011025374727 HTTP/1.1,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=1 HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,0
modo=insertar&precio=3303&B1=Confirmar,0
id=3&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=11&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito HTTP/1.1,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,0
modo=insertar&precio=3064&B1=Confirmar,0
http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,0
id=2,0
id=1&nombreA=Queso+Manchego&precio=39&cantidad=95&B1=A%F1adir+al+carrito,1
modo=registro&login=paros%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2&password=plant%EDgrad*a&nombre=Tranquilino&apellidos=Atienza+Carrillo&email=goldoni%40923.pa&dni=63154198Q&direccion=Rua+Entrevias%2C+68+12-C&ciudad=Massalfassar&cp=48220&provincia=Salamanca&ntc=5370548572435408&B1=Registrar,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=9801&B1=any%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235 HTTP/1.1,1
modo=registro&login=furuta&password=f3ci0e0368&nombre=Yohana&apellidos=Lladonosa+Uchuya&email=baker%40pasaje%40saereosbar%40ato%40s.in&dni=41407341G&direccion=Camarotes%2C+144%2C+&ciudad=Salares&cp=37216&provincia=Valladolid&ntc=8395637658753936&B1=Registrar,1
http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=paros%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29 HTTP/1.1,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=mcnair&pwd=81cob6r&remember=off&B1A=Entrar HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=christel&password=%3Ft3a01bl1&nombre=Nador&apellidos=Paredes&email=cancellieri%40enla.fr&dni=39547146A&direccion=Calle+Bodegon+141+7B&ciudadA=Sant+Ferriol&cp=09680&provincia=Alicante&ntc=3806763384332425&B1=Registrar HTTP/1.1,1
modo=registro&login=crista&password=ver7ac1&nombre=Nedar&apellidos=Baeza+Redon&email=bendex%40xavipetit.it&dni=19416147F&direccion=Calle+La+Orotava%2C+S%2FN+&ciudad=Salinas+de+Oro&cp=31650&provincia=Valladolid&ntc=6676519616771498&B1=Registrar,0
modo=registro&login=nyberg&password=predicha&nombre=Carmina&apellidos=Serarols+Ginesta&email=redford2%40enlanzarote.com.cz&dni=80243620R&direccion=Zumel+S%2FN%2C+&ciudad=Mas+de+Barberans&cp=05420&provincia=Zamora&ntcA=5782200649154235&B1=Registrar,1
http://localhost:8080/tienda1/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito HTTP/1.1,1
http://localhost:8080/tienda1/miembros/imagenes/asf-logo-wide.gif/.Old HTTP/1.1,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Queso+Manchego&precio=100&cantidad=44&B1=A%F1adir+al+carrito HTTP/1.1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=horak&password=6eSi74osO&nombre=Blas&apellidos=Gasca+Noria&email=dearden%40hipermadrid.ga&dni=01101234V&direccion=Avenida+Comunidad+De+Madrid+45%2C+13C&ciudad=Villarreal+de+Huerva%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25&cp=01170&provincia=Girona&ntc=1336518549569700&B1=Registrar HTTP/1.1,1
modo=registro&login=mcgee%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&password=ab*rIGaDERo&nombre=Salom%F3n&apellidos=Castany+Bigorra&email=karapiet%40novaservicios.gr&dni=02030491M&direccion=Mantua+35%2C+&ciudad=Instinci%F3n&cp=28512&provincia=Navarra&ntc=1541713650880969&B1=Registrar,1
http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,0
http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,0
http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=biswajit&password=educadora&nombre=Eitel&apellidos=Muncunil+Luque&email=fitzsimons.paovarat1%40carloshoya.com.ag&dni=BB77365731X&direccion=C%2F+Felix+Rosso+158%2C+&ciudad=Venturada&cp=50687&provincia=Valladolid&ntc=0925167993472372&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=perez&password=interclusi%F3n&nombre=Fabrina&apellidos=Chomb%F3+Mantero&email=casini-fridley%40civicosdns.ws&dni=34788445W&direccion=Rotonda+Palomera+Centro+4%2C+5%3FA&ciudad=Seriny%E0&cp=32755&provincia=Madrid&ntc=165911526940970&B1=Registrar HTTP/1.1,1
http://localhost:8080/6909030637832563290.jsp.Old HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1+ HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito HTTP/1.1,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=roanne&password=3un09o&nombre=Odila&apellidos=Bologna&email=prendes%40gia.com.kp%2520&dni=79531407Y&direccion=Calle+Sor+Eulalia%2C+S%2FN+&ciudad=Pi%E9rnigas&cp=34447&provincia=Madrid&ntc=0884274340898126&B1=Registrar HTTP/1.1,1
modo=entrar&login=wooten&pwd=FuMaRaDa&rememberA=on&B1=Entrar,1
http://localhost:8080/admin.nsf HTTP/1.1,1
http://localhost:8080/tienda1/index.jsp HTTP/1.1,0
modo=registro&login=marples4&password=vid7iola&nombre=Leila&apellidos=De+Blas+Roser&email=mares-sanchiz%40viajesnacionales.ga&dni=90481650H&direccion=Rambla+Ferran%2C+75+5-D&ciudad=Carrascal+del+R%EDo&cp=47430%22+AND+%221%22%3D%221&provincia=Palencia&ntc=7158077412673958&B1=Registrar,1
errorMsgA=Credenciales+incorrectas,1
http://localhost:8080/tienda1/publico/pagar.jsp/4861362529278789730.Bak HTTP/1.1,1
id=3&nombre=Vino+Rioja&precio=85&cantidad=%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E&B1=A%F1adir+al+carrito,1
id=2&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=41&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=liping&password=7e19lver&nombre=Afrodita&apellidos=Posligua+Berber&email=oherlihy%40hangartalleres.ec&dni=76925832D&direccion=Calle+Cutanga+93%2C+&ciudadA=Lloret+de+Vistalegre&cp=47814&provincia=Le%F3n&ntc=2811892145644078&B1=Registrar HTTP/1.1,1
id=2any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727%250D%250A,1
http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=ilya&password=papali%24no&nombre=Nedar&apellidos=Casasnova+Vadal%E1&email=klee8%40farma-job.fj&dni=86090489V&direccion=C%2F+Zilbetiko+Monasterioaren%2C+S%2FN%2C+&ciudad=Pont+de+Bar%2C+El&cp=17467&provincia=Huesca&ntc=7110252413473830&B1=Registrar HTTP/1.1,0
http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,0
http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Queso+Manchego&precio=%4040&cantidad=95&B1=A%F1adir+al+carrito HTTP/1.1,1
modo=entrar&login=chavis&pwd=desnArigAda&remember=on&B1=Entrar,0
id=3&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=77&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precioA=85&cantidad=15&B1=A%F1adir+al+carrito HTTP/1.1,1
http://localhost:8080/tienda1/miembros/asf-logo-wide HTTP/1.1,1
modo=insertar&precio=8409&B1=Pasar+por+caja,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=goertzen&pwd=4urr3at9&remember=on&B1=Entrar HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Vino+Rioja&precio=85&cantidad=94&B1=A%F1adir+al+carrito HTTP/1.1,0
http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombreA=Vino+Rioja&precio=100&cantidad=84&B1=A%F1adir+al+carrito HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,0
http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=%2500 HTTP/1.1,1
idA=1,1
id=1,0
http://localhost:8080/tienda1/publico/pagar.jsp?modoA=insertar&precio=1517&B1=Confirmar HTTP/1.1,1
http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=moeschet&password=FAstiD%3FIoso&nombre=VahidReza&apellidos=Toral+Pine&email=uray%40hosterialasmajadillas.pt&dni=79928493C&direccion=Dido+162%2C+&ciudad=Aldeanueva+de+Ebro&cp=50001%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C&provincia=Madrid&ntc=6010532265403807&B1=Registrar HTTP/1.1,1
http://localhost:8080/CFIDE/administrator/aboutcf.cfm HTTP/1.1,1
id=1%2B&nombre=Queso+Manchego&precio=85&cantidad=85&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,0
id=1,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,0
modo=registro&login=mellisen&password=ATaCado&nombre=Sacha&apellidos=Guizasola+Curiel&email=templey%40sgi-sl.ps&dni=49723912M&direccion=%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E&ciudad=Canal+de+Berd%FAn&cp=25125&provincia=Zamora&ntc=6206165534393585&B1=Registrar,1
http://localhost:8080/tienda1/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=thiessen&password=1%3Fi0l%ED&nombre=Nevel&apellidos=Batallanos+Halpin&email=misaki-saks%40estoeslahostia.gy&dni=26015420M&direccion=Calle+Pablo+Penaguilas%2C+112%2C+7%3FA&ciudad=Villares+de+Yeltes&cp=13590&provincia=Zaragoza&ntc=5812483495422600&B1=Registrar HTTP/1.1,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1%27OR%27a%3D%27a HTTP/1.1,1
http://localhost:8080/examplesWebApp/index.jsp HTTP/1.1,1
http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=hoeler&password=POsTreMERa&nombre=Fructuoso&apellidos=Lolli+Marmol&email=dannemann%40ytv.com.edu&dni=50493531K%252B&direccion=Calle+Duque+De+La+Riva%2C+67%2C+&ciudad=Llimiana&cp=31013&provincia=C%E1diz&ntc=5302389212844802&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4613&B1=Confirmar%7C HTTP/1.1,1
id=1&nombre=Vino+Rioja&precio=100&cantidad=61&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,0
errorMsgA=Credenciales+incorrectas,1
http://localhost:8080/tienda1/publico/anadir.jsp.Bak HTTP/1.1,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,0
http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/pagar.jsp?modoA=insertar&precio=2114&B1=Pasar+por+caja HTTP/1.1,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=2789&B1A=Pasar+por+caja HTTP/1.1,1
modo=entrar&login=smoot&pwd=desvanecido&remember=on&B1=Entrar,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=7160&B1=Confirmar%3F HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,0
http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carritoany%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727%250D%250A HTTP/1.1,1
http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,0
http://localhost:8080/IISSamples/sdk/asp/database/AddDelete_VBScript.asp HTTP/1.1,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=9611&B1A=Confirmar HTTP/1.1,1
id=2&nombre=Queso+Manchego&precio=85&cantidadA=12&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=destry&password=26sEmbLe&nombre=Wenceslao&apellidos=Machado+Labarca&email=pasqual%40stockdefotos.tel&dni=80999708X&direccion=Pedre%F1a+197+10%3FH&ciudad=Cubillo+de+Uceda%2C+El&cp=43151&provincia=Teruel&ntc=0708219176163620&B1A=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=kui-soon&password=a2rava46e&nombre=Palmira&apellidos=Espasa+Radillo&email=provine%40acchportugal.pm&dni=03572814V&direccion=Pl.+Merced%2C+147+&ciudad=Arag%FC%E9s+del+Puerto&cpA=17860&provincia=Valencia&ntc=6653520296014464&B1=Registrar HTTP/1.1,1
modo=registro&login=thaker&password=soMorGujo&nombre=Lamec&apellidos=Aparicio+Nobrega&email=dangerfield%40hostrofessional.com.pg&dni=94084495M&direccion=Calle+Flores+De+Lemus%2C+193%2C+6-F&ciudad=Menasalbas&cp=50269&provincia=Teruel&ntcA=1907274606962101&B1=Registrar,1
http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,0
modo=insertar&precio=3733&B1=Confirmar,0
http://localhost:8080/tienda1/global/titulo.jsp/6909030637832563290.jsp.Inc HTTP/1.1,1
modo=registro&login=shanta&password=0OLL10%F3n&nombre=Delujan&apellidos=De+la+Poza+Sansabria&email=kuss%40inoxled.jobs&dni=87105030M&direccion=Pasaje+Salas+S%2FN%2C+7-F&ciudad=Navalmanzano&cp=16160&provincia=Le%F3n&ntc=4226075197468359&B1=Registrar,0
http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,0
B2A=Vaciar+carrito,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=9168%257C&B1=Confirmar HTTP/1.1,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=chaya&password=c0o4c53TI81&nombre=Zbigniew&apellidos=Becares+Alumbreo&emailA=ramirez%40a2hotels.io&dni=23423909L&direccion=Nucleo+Residencial+San+Carlos%2C+5%2C+3%3FH&ciudad=Herrera&cp=33785&provincia=Soria&ntc=2124793186518142&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,0
http://localhost:8080/tienda1/miembros/4861362529278789730.inc HTTP/1.1,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5022&B1A=Confirmar HTTP/1.1,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,0
modo=entrar&login=asme&pwd=r57qu0ller3&remember=off&B1=Entrar,0
modo=entrar&login=linnet&pwdA=encarne&remember=off&B1=Entrar,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8271&B1=Pasar+por+caja HTTP/1.1,0
modo=registro&login=roge%3Frio&password=91pol277e30&nombre=Emanuel&apellidos=Barriuso+Arvizu&email=ecoffey%40hostrofessional.com.dd&dni=05207916A&direccion=Ciudad+De+Ceuta%2C+31%2C+9-B&ciudad=Salda%F1a&cp=08501&provincia=C%E1ceres&ntc=9078165703256769&B1=Registrar,1
modo=insertar&precio=7518&B1=Confirmar%2F,1
http://localhost:8080/tienda1/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,0
http://localhost:8080/tienda1/miembros/fotos.jsp/4861362529278789730.Inc HTTP/1.1,1
modo=registro&login=blodgett&password=1LFiLERer5&nombre=Quiyen&apellidos=Arosteguy+Aymerich&email=hamblin%40nik.com.cn&dni=76091981T&direccion=Carrer+Lli+31+4-B&ciudad=Camprov%EDn&cp=17833&provincia=Al%2Fmer.%EDa&ntc=5184808771839231&B1=Registrar,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=AND+1%3D1 HTTP/1.1,1
http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,0
http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,0
modo=registro&login=oplinger&password=3i49UICI%D3n&nombre=Zidanelia&apellidos=Linares+Barreras&email=henckels%40easyviaggio.tr&dni=38036492N&direccion=Calle+Juan+De+Juanes%2C+143+&ciudad=Miranda+de+Arga&cp=09311&provincia=Salamanca&ntc=0908272174397466&B1=Registrar,0
http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,0
http://localhost:8080/tienda1/publico/anadir.jsp/6909030637832563290.jsp HTTP/1.1,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja&precio=100&cantidadA=47&B1=A%F1adir+al+carrito HTTP/1.1,1
id=3%2F&nombre=Queso+Manchego&precio=39&cantidad=84&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=linnell&pwd=afelPar&remember=off&B1=Entrar HTTP/1.1,0
modo=registro&login=morton6&password=a5to4iro&nombre=Ari&apellidos=Pejoan+Ang%F3s&email=rosenthal%40tintasultravioleta.pm&dni=97428883D&direccion=Damian+De+Castro%2C+52%2C+&ciudad=Godojos&cp=43420&provincia=%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E&ntc=5864494451512907&B1=Registrar,1
modo=insertar&precio=88&B1=Pasar+por+caja,0
id=1&nombre=Ques%2Bo+Manchego&precio=100&cantidad=7&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=dickens&password=l%27%2C4uenga&nombre=Bertilda&apellidos=Scampini+Benito&email=bevens%40elbauldelosrefranes.gov&dni=25301830J&direccion=Avinguda+Joan+March%2C+14%2C+&ciudad=G%F3jar&cp=11630&provincia=Las+Palmas&ntc=4290013346826591&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,0
errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,0
http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,0
http://localhost:8080/events4.nsf HTTP/1.1,1
modo=registro&login=rickie&password=techumbre&nombre=Yazm%EDn&apellidos=Aul%ED&email=wilton7%40weat.ic&dni=86273903Y&direccion=Calle+Teniente+Bragado+139+7%3FE&ciudad=Sant+Juli%E0+del+Llor+i+Bonmat%ED&cp=43426&provincia=Guadalajara&ntc=3817112988880158&B1=Registrar,0
http://localhost:8080/alog.nsf HTTP/1.1,1
http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/anadir.jsp?idA=3&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=68&B1=A%F1adir+al+carrito HTTP/1.1,1
id=1bob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org,1
errorMsg=Credenciales+incorrectas,0
http://localhost:8080.Inc HTTP/1.1,1
id=3&nombre=Vino+Rioja&precio=100&cantidad=58%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E&B1=A%F1adir+al+carrito,1
id=2&nombre=Jam%F3n+Ib%E9rico&precio=85any%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235&cantidad=23&B1=A%F1adir+al+carrito,1
http://localhost:8080/_vti_script/ HTTP/1.1,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,0
http://localhost:8080/tienda1/miembros/imagenes/.inc HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg/4861362529278789730.BAK HTTP/1.1,1
http://localhost:8080/tienda1/miembros/4861362529278789730.bak HTTP/1.1,1
modo=entrar&login=satoh&pwd=encad7622i%F36&remember=off&B1=Entrar,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=nerty&password=gaRrAmaR&nombre=Niceto&apellidos=Zaltron+Santill%E1n&email=lader9%40agroibericaingenieros.no&dni=18327577G&direccion=Poligono+Industrial+Balagon%2C+177+11%3FA&ciudad=Massotere%2Bs&cp=50824&provincia=Palencia&ntc=8173361397367830&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E&login=chetan&pwd=tontuela&remember=on&B1=Entrar HTTP/1.1,1
modoA=registro&login=amjad&password=monj%CDo&nombre=Pancracio&apellidos=Cornelas&email=linaker1%40naturalchild.pm&dni=04121787A&direccion=Codigo+Apartados+Particulares+Oficiales+y+Lista%2C+19+&ciudad=Cendea+de+Olza%2FOltza+Zendea&cp=06176&provincia=Soria&ntc=2476472046518932&B1=Registrar,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=meredith&pwd=3sc8r4a8anada&remember=off&B1=Entrar HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,0
http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,0
